Usage,Timestep,InventoryCode,Domain
29,25,008,A
29,26,008,A
29,27,008,A
29,28,008,A
28,29,008,A
28,30,008,A
28,31,008,A
28,32,008,A
28,33,008,A
29,34,008,A
29,35,008,A
28,36,008,A
28,37,008,A
29,38,008,A
29,39,008,A
29,40,008,A
29,41,008,A
29,42,008,A
28,43,008,A
29,44,008,A
29,45,008,A
30,46,008,A
30,47,008,A
30,48,008,A
30,49,008,A
29,50,008,A
29,51,008,A
30,52,008,A
30,53,008,A
31,54,008,A
31,55,008,A
31,56,008,A
30,57,008,A
31,58,008,A
31,59,008,A
31,60,008,A
32,61,008,A
32,62,008,A
31,63,008,A
30,64,008,A
31,65,008,A
31,66,008,A
31,67,008,A
32,68,008,A
32,69,008,A
32,70,008,A
31,71,008,A
31,72,008,A
32,73,008,A
32,74,008,A
32,75,008,A
33,76,008,A
33,77,008,A
31,78,008,A
31,79,008,A
31,80,008,A
31,81,008,A
32,82,008,A
32,83,008,A
32,84,008,A
31,85,008,A
31,86,008,A
31,87,008,A
31,88,008,A
32,89,008,A
32,90,008,A
32,91,008,A
30,92,008,A
31,93,008,A
31,94,008,A
32,95,008,A
32,96,008,A
32,97,008,A
32,98,008,A
30,99,008,A
30,100,008,A
24,1,009,A
24,2,009,A
24,3,009,A
24,4,009,A
25,5,009,A
25,6,009,A
27,7,009,A
27,8,009,A
32,9,009,A
35,10,009,A
39,11,009,A
42,12,009,A
43,13,009,A
43,14,009,A
38,15,009,A
38,16,009,A
39,17,009,A
43,18,009,A
45,19,009,A
47,20,009,A
47,21,009,A
41,22,009,A
40,23,009,A
41,24,009,A
42,25,009,A
48,26,009,A
49,27,009,A
48,28,009,A
43,29,009,A
44,30,009,A
45,31,009,A
49,32,009,A
52,33,009,A
53,34,009,A
53,35,009,A
47,36,009,A
45,37,009,A
47,38,009,A
50,39,009,A
54,40,009,A
56,41,009,A
55,42,009,A
50,43,009,A
49,44,009,A
51,45,009,A
51,46,009,A
55,47,009,A
56,48,009,A
56,49,009,A
51,50,009,A
51,51,009,A
53,52,009,A
55,53,009,A
59,54,009,A
60,55,009,A
60,56,009,A
55,57,009,A
53,58,009,A
54,59,009,A
57,60,009,A
59,61,009,A
61,62,009,A
62,63,009,A
57,64,009,A
57,65,009,A
57,66,009,A
60,67,009,A
62,68,009,A
62,69,009,A
62,70,009,A
58,71,009,A
57,72,009,A
58,73,009,A
60,74,009,A
63,75,009,A
64,76,009,A
64,77,009,A
61,78,009,A
60,79,009,A
60,80,009,A
63,81,009,A
66,82,009,A
67,83,009,A
67,84,009,A
63,85,009,A
61,86,009,A
65,87,009,A
67,88,009,A
70,89,009,A
73,90,009,A
73,91,009,A
67,92,009,A
66,93,009,A
67,94,009,A
69,95,009,A
72,96,009,A
73,97,009,A
73,98,009,A
69,99,009,A
68,100,009,A
19,1,010,A
19,2,010,A
19,3,010,A
19,4,010,A
19,5,010,A
19,6,010,A
20,7,010,A
19,8,010,A
19,9,010,A
19,10,010,A
19,11,010,A
18,12,010,A
18,13,010,A
19,14,010,A
18,15,010,A
19,16,010,A
19,17,010,A
19,18,010,A
19,19,010,A
19,20,010,A
19,21,010,A
19,22,010,A
19,23,010,A
18,24,010,A
8,25,010,A
8,26,010,A
8,27,010,A
8,28,010,A
8,29,010,A
7,30,010,A
7,31,010,A
7,32,010,A
7,33,010,A
7,34,010,A
7,35,010,A
7,36,010,A
7,37,010,A
8,38,010,A
8,39,010,A
8,40,010,A
9,41,010,A
8,42,010,A
8,43,010,A
8,44,010,A
8,45,010,A
8,46,010,A
8,47,010,A
8,48,010,A
8,49,010,A
8,50,010,A
8,51,010,A
7,52,010,A
9,53,010,A
10,54,010,A
10,55,010,A
10,56,010,A
10,57,010,A
10,58,010,A
10,59,010,A
10,60,010,A
10,61,010,A
9,62,010,A
9,63,010,A
9,64,010,A
9,65,010,A
10,66,010,A
10,67,010,A
10,68,010,A
9,69,010,A
10,70,010,A
8,71,010,A
8,72,010,A
9,73,010,A
8,74,010,A
8,75,010,A
8,76,010,A
8,77,010,A
8,78,010,A
9,79,010,A
9,80,010,A
9,81,010,A
9,82,010,A
8,83,010,A
8,84,010,A
8,85,010,A
7,86,010,A
7,87,010,A
7,88,010,A
7,89,010,A
7,90,010,A
7,91,010,A
7,92,010,A
7,93,010,A
7,94,010,A
7,95,010,A
7,96,010,A
7,97,010,A
7,98,010,A
7,99,010,A
7,100,010,A
21,1,011,A
22,2,011,A
21,3,011,A
20,4,011,A
21,5,011,A
21,6,011,A
22,7,011,A
22,8,011,A
21,9,011,A
20,10,011,A
19,11,011,A
20,12,011,A
19,13,011,A
20,14,011,A
19,15,011,A
18,16,011,A
18,17,011,A
18,18,011,A
16,19,011,A
16,20,011,A
16,21,011,A
17,22,011,A
17,23,011,A
18,24,011,A
17,25,011,A
18,26,011,A
18,27,011,A
17,28,011,A
17,29,011,A
17,30,011,A
18,31,011,A
18,32,011,A
20,33,011,A
20,34,011,A
19,35,011,A
17,36,011,A
16,37,011,A
16,38,011,A
16,39,011,A
15,40,011,A
16,41,011,A
16,42,011,A
16,43,011,A
16,44,011,A
18,45,011,A
18,46,011,A
18,47,011,A
18,48,011,A
19,49,011,A
19,50,011,A
20,51,011,A
22,52,011,A
22,53,011,A
23,54,011,A
25,55,011,A
25,56,011,A
23,57,011,A
24,58,011,A
25,59,011,A
23,60,011,A
24,61,011,A
24,62,011,A
24,63,011,A
23,64,011,A
24,65,011,A
23,66,011,A
23,67,011,A
24,68,011,A
24,69,011,A
25,70,011,A
25,71,011,A
24,72,011,A
24,73,011,A
25,74,011,A
28,75,011,A
31,76,011,A
32,77,011,A
24,78,011,A
25,79,011,A
24,80,011,A
25,81,011,A
25,82,011,A
26,83,011,A
36,84,011,A
20,85,011,A
25,86,011,A
32,87,011,A
40,88,011,A
46,89,011,A
48,90,011,A
51,91,011,A
53,92,011,A
56,93,011,A
58,94,011,A
55,95,011,A
57,96,011,A
59,97,011,A
59,98,011,A
59,99,011,A
57,100,011,A
4,1,012,A
4,2,012,A
4,3,012,A
4,4,012,A
4,5,012,A
4,6,012,A
4,7,012,A
4,8,012,A
4,9,012,A
4,10,012,A
4,11,012,A
4,12,012,A
4,13,012,A
4,14,012,A
4,15,012,A
4,16,012,A
4,17,012,A
4,18,012,A
4,19,012,A
4,20,012,A
4,21,012,A
4,22,012,A
4,23,012,A
4,24,012,A
4,25,012,A
4,26,012,A
4,27,012,A
4,28,012,A
4,29,012,A
4,30,012,A
4,31,012,A
4,32,012,A
4,33,012,A
4,34,012,A
4,35,012,A
4,36,012,A
4,37,012,A
4,38,012,A
4,39,012,A
4,40,012,A
4,41,012,A
4,42,012,A
4,43,012,A
4,44,012,A
4,45,012,A
4,46,012,A
4,47,012,A
4,48,012,A
4,49,012,A
4,50,012,A
4,51,012,A
4,52,012,A
4,53,012,A
4,54,012,A
4,55,012,A
4,56,012,A
4,57,012,A
4,58,012,A
4,59,012,A
4,60,012,A
4,61,012,A
4,62,012,A
18,63,012,A
18,64,012,A
18,65,012,A
18,66,012,A
18,67,012,A
18,68,012,A
18,69,012,A
18,70,012,A
29,71,012,A
29,72,012,A
29,73,012,A
29,74,012,A
29,75,012,A
29,76,012,A
29,77,012,A
29,78,012,A
29,79,012,A
29,80,012,A
29,81,012,A
29,82,012,A
29,83,012,A
29,84,012,A
29,85,012,A
29,86,012,A
29,87,012,A
29,88,012,A
29,89,012,A
29,90,012,A
29,91,012,A
43,92,012,A
43,93,012,A
43,94,012,A
43,95,012,A
43,96,012,A
43,97,012,A
43,98,012,A
43,99,012,A
43,100,012,A
19,1,013,A
19,2,013,A
19,3,013,A
19,4,013,A
20,5,013,A
20,6,013,A
19,7,013,A
19,8,013,A
19,9,013,A
20,10,013,A
20,11,013,A
20,12,013,A
20,13,013,A
20,14,013,A
19,15,013,A
20,16,013,A
20,17,013,A
21,18,013,A
21,19,013,A
21,20,013,A
20,21,013,A
20,22,013,A
20,23,013,A
21,24,013,A
20,25,013,A
20,26,013,A
20,27,013,A
20,28,013,A
20,29,013,A
20,30,013,A
21,31,013,A
21,32,013,A
21,33,013,A
21,34,013,A
20,35,013,A
20,36,013,A
20,37,013,A
21,38,013,A
21,39,013,A
21,40,013,A
21,41,013,A
20,42,013,A
20,43,013,A
20,44,013,A
21,45,013,A
21,46,013,A
21,47,013,A
22,48,013,A
21,49,013,A
20,50,013,A
21,51,013,A
22,52,013,A
22,53,013,A
22,54,013,A
22,55,013,A
22,56,013,A
21,57,013,A
21,58,013,A
22,59,013,A
22,60,013,A
22,61,013,A
23,62,013,A
22,63,013,A
22,64,013,A
22,65,013,A
23,66,013,A
24,67,013,A
24,68,013,A
24,69,013,A
23,70,013,A
22,71,013,A
23,72,013,A
23,73,013,A
23,74,013,A
24,75,013,A
24,76,013,A
23,77,013,A
23,78,013,A
23,79,013,A
24,80,013,A
24,81,013,A
23,82,013,A
23,83,013,A
23,84,013,A
23,85,013,A
7,86,013,A
7,87,013,A
7,88,013,A
7,89,013,A
7,90,013,A
7,91,013,A
7,92,013,A
6,93,013,A
6,94,013,A
6,95,013,A
6,96,013,A
6,97,013,A
6,98,013,A
6,99,013,A
6,100,013,A
35,1,014,A
35,2,014,A
35,3,014,A
36,4,014,A
36,5,014,A
35,6,014,A
35,7,014,A
35,8,014,A
36,9,014,A
36,10,014,A
35,11,014,A
35,12,014,A
35,13,014,A
35,14,014,A
35,15,014,A
35,16,014,A
36,17,014,A
36,18,014,A
35,19,014,A
35,20,014,A
35,21,014,A
35,22,014,A
35,23,014,A
35,24,014,A
35,25,014,A
35,26,014,A
35,27,014,A
35,28,014,A
35,29,014,A
35,30,014,A
35,31,014,A
35,32,014,A
35,33,014,A
35,34,014,A
35,35,014,A
35,36,014,A
35,37,014,A
11,38,014,A
11,39,014,A
11,40,014,A
11,41,014,A
11,42,014,A
11,43,014,A
10,44,014,A
11,45,014,A
14,46,014,A
14,47,014,A
14,48,014,A
14,49,014,A
14,50,014,A
15,51,014,A
14,52,014,A
14,53,014,A
14,54,014,A
14,55,014,A
14,56,014,A
14,57,014,A
12,58,014,A
12,59,014,A
12,60,014,A
12,61,014,A
12,62,014,A
12,63,014,A
12,64,014,A
12,65,014,A
12,66,014,A
12,67,014,A
12,68,014,A
12,69,014,A
12,70,014,A
12,71,014,A
12,72,014,A
12,73,014,A
12,74,014,A
12,75,014,A
12,76,014,A
12,77,014,A
12,78,014,A
12,79,014,A
12,80,014,A
12,81,014,A
12,82,014,A
12,83,014,A
12,84,014,A
12,85,014,A
12,86,014,A
12,87,014,A
12,88,014,A
12,89,014,A
13,90,014,A
13,91,014,A
13,92,014,A
13,93,014,A
13,94,014,A
14,95,014,A
14,96,014,A
14,97,014,A
14,98,014,A
14,99,014,A
13,100,014,A
59,1,015,A
60,2,015,A
61,3,015,A
62,4,015,A
63,5,015,A
63,6,015,A
62,7,015,A
62,8,015,A
62,9,015,A
63,10,015,A
63,11,015,A
63,12,015,A
63,13,015,A
62,14,015,A
63,15,015,A
64,16,015,A
64,17,015,A
64,18,015,A
64,19,015,A
64,20,015,A
64,21,015,A
64,22,015,A
64,23,015,A
64,24,015,A
64,25,015,A
63,26,015,A
64,27,015,A
64,28,015,A
64,29,015,A
64,30,015,A
66,31,015,A
67,32,015,A
68,33,015,A
69,34,015,A
69,35,015,A
69,36,015,A
69,37,015,A
70,38,015,A
70,39,015,A
70,40,015,A
70,41,015,A
70,42,015,A
70,43,015,A
70,44,015,A
71,45,015,A
72,46,015,A
74,47,015,A
74,48,015,A
74,49,015,A
75,50,015,A
75,51,015,A
75,52,015,A
76,53,015,A
76,54,015,A
76,55,015,A
75,56,015,A
75,57,015,A
75,58,015,A
73,59,015,A
74,60,015,A
74,61,015,A
73,62,015,A
72,63,015,A
72,64,015,A
72,65,015,A
73,66,015,A
73,67,015,A
73,68,015,A
74,69,015,A
74,70,015,A
74,71,015,A
74,72,015,A
74,73,015,A
74,74,015,A
74,75,015,A
74,76,015,A
74,77,015,A
74,78,015,A
74,79,015,A
75,80,015,A
75,81,015,A
75,82,015,A
74,83,015,A
75,84,015,A
75,85,015,A
75,86,015,A
75,87,015,A
76,88,015,A
77,89,015,A
77,90,015,A
78,91,015,A
78,92,015,A
78,93,015,A
81,94,015,A
82,95,015,A
82,96,015,A
82,97,015,A
82,98,015,A
83,99,015,A
83,100,015,A
2,1,016,A
1,2,016,A
2,3,016,A
2,4,016,A
2,5,016,A
2,6,016,A
2,7,016,A
2,8,016,A
1,9,016,A
2,10,016,A
2,11,016,A
2,12,016,A
2,13,016,A
3,14,016,A
3,15,016,A
1,16,016,A
1,17,016,A
1,18,016,A
1,19,016,A
1,20,016,A
1,21,016,A
1,22,016,A
1,23,016,A
1,24,016,A
1,25,016,A
1,26,016,A
1,27,016,A
1,28,016,A
1,29,016,A
1,30,016,A
8,31,016,A
12,32,016,A
12,33,016,A
12,34,016,A
12,35,016,A
12,36,016,A
13,37,016,A
13,38,016,A
13,39,016,A
14,40,016,A
14,41,016,A
14,42,016,A
14,43,016,A
12,44,016,A
13,45,016,A
14,46,016,A
15,47,016,A
16,48,016,A
16,49,016,A
16,50,016,A
14,51,016,A
16,52,016,A
18,53,016,A
22,54,016,A
24,55,016,A
24,56,016,A
24,57,016,A
15,58,016,A
18,59,016,A
19,60,016,A
24,61,016,A
28,62,016,A
28,63,016,A
19,64,016,A
6,65,016,A
7,66,016,A
12,67,016,A
14,68,016,A
15,69,016,A
20,70,016,A
20,71,016,A
21,72,016,A
22,73,016,A
25,74,016,A
26,75,016,A
28,76,016,A
28,77,016,A
28,78,016,A
9,79,016,A
10,80,016,A
16,81,016,A
17,82,016,A
18,83,016,A
18,84,016,A
18,85,016,A
8,86,016,A
10,87,016,A
13,88,016,A
14,89,016,A
15,90,016,A
15,91,016,A
15,92,016,A
8,93,016,A
9,94,016,A
16,95,016,A
16,96,016,A
19,97,016,A
19,98,016,A
19,99,016,A
9,100,016,A
33,1,017,A
13,2,017,A
25,3,017,A
35,4,017,A
43,5,017,A
49,6,017,A
51,7,017,A
51,8,017,A
15,9,017,A
24,10,017,A
39,11,017,A
49,12,017,A
57,13,017,A
58,14,017,A
58,15,017,A
16,16,017,A
25,17,017,A
31,18,017,A
45,19,017,A
47,20,017,A
47,21,017,A
47,22,017,A
53,23,017,A
61,24,017,A
60,25,017,A
62,26,017,A
63,27,017,A
64,28,017,A
64,29,017,A
7,30,017,A
18,31,017,A
20,32,017,A
25,33,017,A
34,34,017,A
34,35,017,A
34,36,017,A
9,37,017,A
11,38,017,A
11,39,017,A
15,40,017,A
15,41,017,A
15,42,017,A
15,43,017,A
4,44,017,A
6,45,017,A
5,46,017,A
5,47,017,A
5,48,017,A
5,49,017,A
5,50,017,A
1,51,017,A
1,52,017,A
1,53,017,A
5,54,017,A
11,55,017,A
11,56,017,A
11,57,017,A
6,58,017,A
9,59,017,A
11,60,017,A
12,61,017,A
17,62,017,A
17,63,017,A
17,64,017,A
3,65,017,A
4,66,017,A
6,67,017,A
8,68,017,A
8,69,017,A
8,70,017,A
8,71,017,A
5,72,017,A
8,73,017,A
8,74,017,A
11,75,017,A
11,76,017,A
11,77,017,A
11,78,017,A
6,79,017,A
9,80,017,A
11,81,017,A
13,82,017,A
13,83,017,A
13,84,017,A
13,85,017,A
4,86,017,A
7,87,017,A
9,88,017,A
11,89,017,A
12,90,017,A
12,91,017,A
12,92,017,A
4,93,017,A
5,94,017,A
6,95,017,A
9,96,017,A
11,97,017,A
11,98,017,A
11,99,017,A
3,100,017,A
13,1,018,A
13,2,018,A
13,3,018,A
14,4,018,A
14,5,018,A
13,6,018,A
13,7,018,A
13,8,018,A
13,9,018,A
13,10,018,A
14,11,018,A
14,12,018,A
14,13,018,A
14,14,018,A
14,15,018,A
14,16,018,A
14,17,018,A
14,18,018,A
14,19,018,A
14,20,018,A
14,21,018,A
14,22,018,A
14,23,018,A
14,24,018,A
14,25,018,A
14,26,018,A
15,27,018,A
15,28,018,A
14,29,018,A
14,30,018,A
14,31,018,A
15,32,018,A
15,33,018,A
15,34,018,A
15,35,018,A
14,36,018,A
14,37,018,A
14,38,018,A
15,39,018,A
15,40,018,A
15,41,018,A
14,42,018,A
14,43,018,A
14,44,018,A
14,45,018,A
15,46,018,A
15,47,018,A
15,48,018,A
15,49,018,A
14,50,018,A
14,51,018,A
14,52,018,A
15,53,018,A
15,54,018,A
15,55,018,A
15,56,018,A
14,57,018,A
14,58,018,A
15,59,018,A
15,60,018,A
15,61,018,A
15,62,018,A
15,63,018,A
14,64,018,A
14,65,018,A
14,66,018,A
14,67,018,A
15,68,018,A
15,69,018,A
15,70,018,A
14,71,018,A
14,72,018,A
14,73,018,A
15,74,018,A
15,75,018,A
15,76,018,A
15,77,018,A
14,78,018,A
15,79,018,A
15,80,018,A
15,81,018,A
15,82,018,A
16,83,018,A
16,84,018,A
16,85,018,A
16,86,018,A
17,87,018,A
18,88,018,A
18,89,018,A
19,90,018,A
19,91,018,A
19,92,018,A
19,93,018,A
20,94,018,A
20,95,018,A
21,96,018,A
21,97,018,A
21,98,018,A
21,99,018,A
21,100,018,A
3,1,019,A
3,2,019,A
3,3,019,A
3,4,019,A
3,5,019,A
3,6,019,A
3,7,019,A
3,8,019,A
3,9,019,A
3,10,019,A
3,11,019,A
3,12,019,A
3,13,019,A
3,14,019,A
3,15,019,A
3,16,019,A
3,17,019,A
3,18,019,A
3,19,019,A
3,20,019,A
3,21,019,A
3,22,019,A
4,23,019,A
4,24,019,A
4,25,019,A
4,26,019,A
4,27,019,A
4,28,019,A
4,29,019,A
4,30,019,A
4,31,019,A
4,32,019,A
4,33,019,A
4,34,019,A
4,35,019,A
3,36,019,A
3,37,019,A
3,38,019,A
3,39,019,A
3,40,019,A
3,41,019,A
3,42,019,A
3,43,019,A
3,44,019,A
3,45,019,A
3,46,019,A
3,47,019,A
3,48,019,A
3,49,019,A
3,50,019,A
3,51,019,A
3,52,019,A
3,53,019,A
3,54,019,A
3,55,019,A
4,56,019,A
4,57,019,A
4,58,019,A
4,59,019,A
4,60,019,A
4,61,019,A
4,62,019,A
4,63,019,A
4,64,019,A
4,65,019,A
4,66,019,A
4,67,019,A
4,68,019,A
4,69,019,A
4,70,019,A
4,71,019,A
3,72,019,A
3,73,019,A
3,74,019,A
3,75,019,A
4,76,019,A
4,77,019,A
4,78,019,A
4,79,019,A
4,80,019,A
4,81,019,A
4,82,019,A
4,83,019,A
4,84,019,A
4,85,019,A
4,86,019,A
4,87,019,A
4,88,019,A
4,89,019,A
4,90,019,A
4,91,019,A
4,92,019,A
4,93,019,A
4,94,019,A
4,95,019,A
4,96,019,A
4,97,019,A
4,98,019,A
4,99,019,A
4,100,019,A
36,1,020,A
54,2,020,A
59,3,020,A
62,4,020,A
63,5,020,A
65,6,020,A
65,7,020,A
44,8,020,A
63,9,020,A
66,10,020,A
68,11,020,A
71,12,020,A
74,13,020,A
77,14,020,A
1,15,020,A
23,16,020,A
23,17,020,A
25,18,020,A
31,19,020,A
33,20,020,A
30,21,020,A
9,22,020,A
28,23,020,A
28,24,020,A
22,25,020,A
28,26,020,A
32,27,020,A
31,28,020,A
13,29,020,A
34,30,020,A
34,31,020,A
37,32,020,A
37,33,020,A
38,34,020,A
39,35,020,A
22,36,020,A
39,37,020,A
44,38,020,A
46,39,020,A
46,40,020,A
49,41,020,A
49,42,020,A
30,43,020,A
50,44,020,A
53,45,020,A
56,46,020,A
58,47,020,A
58,48,020,A
60,49,020,A
38,50,020,A
59,51,020,A
66,52,020,A
70,53,020,A
73,54,020,A
76,55,020,A
75,56,020,A
1,57,020,A
21,58,020,A
26,59,020,A
28,60,020,A
30,61,020,A
31,62,020,A
32,63,020,A
8,64,020,A
32,65,020,A
34,66,020,A
33,67,020,A
33,68,020,A
36,69,020,A
34,70,020,A
15,71,020,A
35,72,020,A
36,73,020,A
40,74,020,A
40,75,020,A
44,76,020,A
43,77,020,A
24,78,020,A
44,79,020,A
45,80,020,A
44,81,020,A
50,82,020,A
50,83,020,A
51,84,020,A
31,85,020,A
31,86,020,A
54,87,020,A
57,88,020,A
60,89,020,A
63,90,020,A
63,91,020,A
41,92,020,A
62,93,020,A
63,94,020,A
64,95,020,A
65,96,020,A
66,97,020,A
66,98,020,A
1,99,020,A
44,100,020,A
42,1,021,A
46,2,021,A
49,3,021,A
51,4,021,A
54,5,021,A
58,6,021,A
58,7,021,A
45,8,021,A
48,9,021,A
49,10,021,A
51,11,021,A
52,12,021,A
55,13,021,A
55,14,021,A
44,15,021,A
48,16,021,A
52,17,021,A
55,18,021,A
59,19,021,A
64,20,021,A
64,21,021,A
50,22,021,A
53,23,021,A
57,24,021,A
59,25,021,A
61,26,021,A
64,27,021,A
65,28,021,A
52,29,021,A
56,30,021,A
61,31,021,A
64,32,021,A
66,33,021,A
69,34,021,A
28,35,021,A
24,36,021,A
25,37,021,A
26,38,021,A
28,39,021,A
34,40,021,A
39,41,021,A
39,42,021,A
28,43,021,A
32,44,021,A
35,45,021,A
38,46,021,A
40,47,021,A
43,48,021,A
43,49,021,A
28,50,021,A
34,51,021,A
41,52,021,A
47,53,021,A
51,54,021,A
60,55,021,A
58,56,021,A
29,57,021,A
34,58,021,A
38,59,021,A
42,60,021,A
42,61,021,A
45,62,021,A
43,63,021,A
28,64,021,A
33,65,021,A
36,66,021,A
40,67,021,A
43,68,021,A
47,69,021,A
44,70,021,A
28,71,021,A
33,72,021,A
37,73,021,A
41,74,021,A
42,75,021,A
41,76,021,A
41,77,021,A
29,78,021,A
29,79,021,A
33,80,021,A
33,81,021,A
36,82,021,A
37,83,021,A
37,84,021,A
29,85,021,A
36,86,021,A
40,87,021,A
44,88,021,A
51,89,021,A
57,90,021,A
56,91,021,A
29,92,021,A
33,93,021,A
35,94,021,A
36,95,021,A
39,96,021,A
42,97,021,A
42,98,021,A
28,99,021,A
33,100,021,A
12,1,022,A
12,2,022,A
12,3,022,A
12,4,022,A
12,5,022,A
12,6,022,A
12,7,022,A
12,8,022,A
12,9,022,A
12,10,022,A
13,11,022,A
13,12,022,A
13,13,022,A
13,14,022,A
13,15,022,A
13,16,022,A
13,17,022,A
13,18,022,A
13,19,022,A
13,20,022,A
13,21,022,A
13,22,022,A
13,23,022,A
13,24,022,A
13,25,022,A
13,26,022,A
13,27,022,A
13,28,022,A
13,29,022,A
13,30,022,A
13,31,022,A
13,32,022,A
13,33,022,A
13,34,022,A
13,35,022,A
13,36,022,A
13,37,022,A
13,38,022,A
13,39,022,A
13,40,022,A
13,41,022,A
13,42,022,A
13,43,022,A
13,44,022,A
13,45,022,A
13,46,022,A
13,47,022,A
13,48,022,A
13,49,022,A
13,50,022,A
13,51,022,A
13,52,022,A
13,53,022,A
13,54,022,A
13,55,022,A
13,56,022,A
13,57,022,A
13,58,022,A
13,59,022,A
13,60,022,A
13,61,022,A
13,62,022,A
13,63,022,A
13,64,022,A
13,65,022,A
13,66,022,A
13,67,022,A
13,68,022,A
13,69,022,A
13,70,022,A
13,71,022,A
13,72,022,A
13,73,022,A
13,74,022,A
13,75,022,A
13,76,022,A
13,77,022,A
13,78,022,A
13,79,022,A
13,80,022,A
13,81,022,A
13,82,022,A
13,83,022,A
13,84,022,A
13,85,022,A
13,86,022,A
13,87,022,A
13,88,022,A
13,89,022,A
13,90,022,A
13,91,022,A
13,92,022,A
13,93,022,A
13,94,022,A
13,95,022,A
13,96,022,A
13,97,022,A
13,98,022,A
13,99,022,A
13,100,022,A
4,1,023,A
5,2,023,A
4,3,023,A
3,4,023,A
7,5,023,A
7,6,023,A
5,7,023,A
4,8,023,A
7,9,023,A
4,10,023,A
6,11,023,A
6,12,023,A
5,13,023,A
5,14,023,A
4,15,023,A
4,16,023,A
4,17,023,A
4,18,023,A
4,19,023,A
6,20,023,A
4,21,023,A
3,22,023,A
3,23,023,A
4,24,023,A
4,25,023,A
4,26,023,A
4,27,023,A
3,28,023,A
3,29,023,A
3,30,023,A
3,31,023,A
5,32,023,A
4,33,023,A
8,34,023,A
4,35,023,A
3,36,023,A
4,37,023,A
4,38,023,A
4,39,023,A
5,40,023,A
6,41,023,A
3,42,023,A
3,43,023,A
3,44,023,A
3,45,023,A
3,46,023,A
4,47,023,A
4,48,023,A
3,49,023,A
3,50,023,A
7,51,023,A
4,52,023,A
5,53,023,A
5,54,023,A
9,55,023,A
5,56,023,A
5,57,023,A
5,58,023,A
5,59,023,A
7,60,023,A
5,61,023,A
7,62,023,A
4,63,023,A
4,64,023,A
5,65,023,A
5,66,023,A
5,67,023,A
6,68,023,A
8,69,023,A
5,70,023,A
4,71,023,A
5,72,023,A
5,73,023,A
4,74,023,A
5,75,023,A
5,76,023,A
4,77,023,A
4,78,023,A
7,79,023,A
5,80,023,A
6,81,023,A
4,82,023,A
7,83,023,A
5,84,023,A
4,85,023,A
5,86,023,A
4,87,023,A
5,88,023,A
5,89,023,A
3,90,023,A
4,91,023,A
4,92,023,A
4,93,023,A
5,94,023,A
3,95,023,A
4,96,023,A
3,97,023,A
3,98,023,A
3,99,023,A
3,100,023,A
9,1,024,A
9,2,024,A
4,3,024,A
13,4,024,A
6,5,024,A
11,6,024,A
3,7,024,A
2,8,024,A
10,9,024,A
10,10,024,A
10,11,024,A
5,12,024,A
6,13,024,A
2,14,024,A
3,15,024,A
4,16,024,A
5,17,024,A
7,18,024,A
19,19,024,A
9,20,024,A
2,21,024,A
2,22,024,A
12,23,024,A
9,24,024,A
5,25,024,A
4,26,024,A
6,27,024,A
2,28,024,A
2,29,024,A
5,30,024,A
7,31,024,A
7,32,024,A
5,33,024,A
4,34,024,A
2,35,024,A
3,36,024,A
18,37,024,A
4,38,024,A
10,39,024,A
5,40,024,A
5,41,024,A
5,42,024,A
2,43,024,A
3,44,024,A
36,45,024,A
5,46,024,A
10,47,024,A
5,48,024,A
5,49,024,A
4,50,024,A
4,51,024,A
3,52,024,A
13,53,024,A
20,54,024,A
7,55,024,A
4,56,024,A
1,57,024,A
10,58,024,A
14,59,024,A
18,60,024,A
8,61,024,A
6,62,024,A
5,63,024,A
3,64,024,A
4,65,024,A
5,66,024,A
13,67,024,A
6,68,024,A
5,69,024,A
6,70,024,A
4,71,024,A
9,72,024,A
4,73,024,A
3,74,024,A
5,75,024,A
5,76,024,A
2,77,024,A
2,78,024,A
3,79,024,A
3,80,024,A
3,81,024,A
5,82,024,A
12,83,024,A
7,84,024,A
2,85,024,A
3,86,024,A
2,87,024,A
2,88,024,A
13,89,024,A
4,90,024,A
5,91,024,A
5,92,024,A
9,93,024,A
6,94,024,A
7,95,024,A
5,96,024,A
5,97,024,A
2,98,024,A
2,99,024,A
7,100,024,A
12,1,025,A
14,2,025,A
14,3,025,A
15,4,025,A
19,5,025,A
22,6,025,A
15,7,025,A
12,8,025,A
13,9,025,A
10,10,025,A
13,11,025,A
17,12,025,A
19,13,025,A
17,14,025,A
11,15,025,A
13,16,025,A
13,17,025,A
14,18,025,A
18,19,025,A
21,20,025,A
18,21,025,A
11,22,025,A
13,23,025,A
13,24,025,A
14,25,025,A
17,26,025,A
20,27,025,A
18,28,025,A
11,29,025,A
13,30,025,A
13,31,025,A
13,32,025,A
17,33,025,A
19,34,025,A
17,35,025,A
10,36,025,A
11,37,025,A
10,38,025,A
11,39,025,A
14,40,025,A
17,41,025,A
16,42,025,A
10,43,025,A
12,44,025,A
10,45,025,A
13,46,025,A
16,47,025,A
18,48,025,A
14,49,025,A
15,50,025,A
9,51,025,A
11,52,025,A
14,53,025,A
17,54,025,A
19,55,025,A
14,56,025,A
11,57,025,A
13,58,025,A
13,59,025,A
13,60,025,A
16,61,025,A
19,62,025,A
16,63,025,A
16,64,025,A
10,65,025,A
13,66,025,A
13,67,025,A
17,68,025,A
19,69,025,A
17,70,025,A
11,71,025,A
